Question,Image_ID,Question_ID
What color is his shirt?,23273,232732
What color is the woman's face?,25345,253450
Which tree is she sitting under?,25345,253451
Could a frog hide behind the trees?,25345,253452
What color is the rug?,21553,215530
Is the TV on?,21553,215531
Is there a source of lighting?,21553,215532
Is the baby enjoying the see saw?,23950,239500
Is the sun completely blocked?,23950,239501
Will the man be lifted?,23950,239502
How many Teddy Bears in the room?,27533,275330
How many flames are in the fireplace?,27533,275331
Is this indoors?,27533,275332
Is this boy very tall?,20834,208340
How many bunnies are there?,20834,208341
Where is the boy?,20834,208342
What animal is by the bird's nest?,21241,212410
What is the man sitting on?,21241,212411
Is the man in a forest?,21241,212412
Is the boy playing with the baseball?,25306,253060
What is the boy holding?,25306,253061
What is in the pond?,25306,253062
What is the blue object in the bookcase?,27909,279090
Is the bookshelf full?,27909,279091
What is the girl playing with?,27909,279092
Does she look like she just moved?,25655,256552
What is the lady doing?,25655,256550
How many floral pillows are on the floor?,25655,256551
Are the two young men enjoying a campfire?,24301,243010
What is the boy on the right eating?,24301,243011
Are the men enjoying themselves?,24301,243012
What is the lady standing next to?,21743,217432
What are the letters on the blocks?,21743,217430
Is there a baby sitting on the table?,21743,217431
What color is the yarn?,21034,210340
Is the woman having fun on the foot stool?,21034,210341
What is the cat playing with?,21034,210342
Who is the woman talking to?,22128,221280
What color are the curtains?,22128,221281
Where is the girl?,22128,221282
Are all the windows the same style?,26119,261192
What color is the dog near the bone?,26119,261190
Is the bone near the woman's chair?,26119,261191
Is the woman being drug into the woods against her will?,29382,293820
Is owl going to attack the squirrel?,29382,293821
Is the squirrel hiding next to a bush?,29382,293822
Is it winter time in the photo?,20120,201200
Who does the skateboard belong to?,20120,201201
Is the dog running?,20120,201202
What color is the bush?,22744,227440
What is running in the background?,22744,227441
Is the sun out?,22744,227442
Is the little girl dancing?,24107,241072
Is the little girl happy to see the dog?,24107,241070
Are the women wearing matching pants?,24107,241071
What is the lady doing with her hand?,21766,217660
What are they doing?,21766,217661
Is the boy her grandson?,21766,217662
Where does it seem the dogs are going to land?,27976,279760
How many tables are there?,27976,279761
How many dogs are there?,27976,279762
Are the people in the picture similar ages?,21072,210720
What is the boy playing with?,21072,210721
What color are the plants?,21072,210722
Is there a place to sit?,26667,266672
What color is the cat?,26667,266670
What are the two main colors in the picture above the plant?,26667,266671
How many suns?,24387,243872
How many mushrooms?,24387,243870
How many children?,24387,243871
What color are the chairs?,25686,256860
Is the man talking to a woman?,25686,256861
What is on the wall?,25686,256862
What is the guy trying to feed the dog?,26290,262900
Is the dog running for the window?,26290,262901
What color is the chair?,26290,262902
Is the picnic basket green?,28393,283930
How many blankets?,28393,283931
How many clouds are there?,28393,283932
What is on the grill?,26620,266200
What is in the tree?,26620,266201
What color are the man's pants?,26620,266202
What does the dog see?,27644,276440
What is the person doing?,27644,276441
What is on the pond?,27644,276442
Is one of the cats a kitten?,23047,230472
What is the old lady on the left doing on the couch?,23047,230470
How many cats are in the picture?,23047,230471
Are there leaves on the tree?,22804,228040
How many balls?,22804,228041
What game are they playing?,22804,228042
Is the woman happy?,23091,230912
Is the artwork Andy Warhol?,23091,230910
Are they fighting?,23091,230911
That are they standing on?,28523,285232
Is the dog trying to bite the boy?,28523,285230
Is this likely to be a romantic date?,28523,285231
Are the children's parents around?,21060,210600
Where are the kids parents?,21060,210601
What is the girl doing?,21060,210602
Is it cold?,26391,263912
What is behind the cloud?,26391,263910
Will the girl crash into the pond?,26391,263911
Are they having wine together?,23761,237610
How many wine bottles do you see?,23761,237611
What are they drinking?,23761,237612
What color are the window curtains?,29195,291952
Where is the food?,29195,291950
What color is the cat?,29195,291951
What is to the left of the sandbox?,29723,297232
Will she likely play in the sandbox?,29723,297230
How many trees?,29723,297231
Are there any coats on the coat rack?,21303,213032
How many pillows are there?,21303,213030
What is the basket on?,21303,213031
How many logs are surrounding the campfire?,29205,292050
Where is the fire burning?,29205,292051
Will more people be joining the campfire?,29205,292052
What is the second deer looking at?,23205,232050
How many people?,23205,232051
What color is the scooter?,23205,232052
Is the man having a snack?,26810,268100
What is the weather like?,26810,268101
Is the man having a drink of something?,26810,268102
Is there a dog or cat in this picture?,24402,244020
Where is the dog?,24402,244021
Does the pillow match the chair?,24402,244022
What color is the water?,20072,200720
Is the boy on the bars?,20072,200721
What animal is shown?,20072,200722
How many windows are there?,20736,207360
What is the lady drinking?,20736,207361
Is there a chair?,20736,207362
What is the little girl eating with her hand?,20810,208100
How many teapots do you see?,20810,208101
Does the girl appear happy?,20810,208102
Is the man riding a bike?,29446,294460
Is the boy happy?,29446,294461
What color is his shirt?,29446,294462
What is on the window?,23224,232240
Where is the baby?,23224,232241
Where is the yellow book?,23224,232242
What is the woman sitting on?,27429,274290
Is the baby in danger of falling off the couch?,27429,274291
Do the pillows match the couch?,27429,274292
Is the dog sitting down near the bush?,25729,257290
Is the moon or sun out?,25729,257291
What color is the dog?,25729,257292
Where is the fire?,23354,233540
Is the animal a cat or a kitten?,23354,233541
How many rails make up the back of the chair?,23354,233542
How many animals are in the photo?,23292,232920
What is she eating?,23292,232921
Is the a cat and a dog?,23292,232922
Is the girl holding a book?,22774,227740
Is the girl happy?,22774,227741
How many pillows on the sofa?,22774,227742
What is the girl doing?,25182,251820
Is the girl alone?,25182,251821
Is it cloudy?,25182,251822
What did the girl kick?,27044,270440
Who is kicking the ball?,27044,270441
What sport is being played?,27044,270442
"In this game, can one move the ball  with parts of the body not used in American football?",23785,237850
What is wrong with boys legs?,23785,237851
Is it raining?,23785,237852
What color is the book?,26400,264000
What color is the cat?,26400,264001
Is the cat reading the book?,26400,264002
What did the man give the lady?,20874,208740
Is the couple holding hands?,20874,208741
How many flowers are there?,20874,208742
Why is the bookshelf empty?,28091,280912
Are the kids playing hide and seek?,28091,280910
Are the curtains loose?,28091,280911
What is on a rock that surrounds the pond?,29285,292850
Where is the water?,29285,292851
How many people do you see?,29285,292852
What is the man cooking on the grill?,21245,212450
What are the people doing?,21245,212451
Does the pond have more than one fish in it?,21245,212452
Where is she resting her feet?,24656,246560
Is it okay to put your feet on this piece of furniture?,24656,246561
How many paintings?,24656,246562
What color is the plant?,22492,224920
What is the picture on the wall of?,22492,224921
Are the chairs pushed all the way in?,22492,224922
Does the man look happy?,21364,213640
Is there a tablecloth on the table?,21364,213641
What color is the tablecloth on the table?,21364,213642
What is the man feeding the dog?,23841,238410
In which direction in the lady in the picture facing?,23841,238411
Is the animal trying to catch a frisbee?,23841,238412
Who is the youngest?,23551,235512
How many windows are open?,23551,235510
Does anyone have long hair?,23551,235511
What animal is by the farther tree?,22080,220800
Is the raccoon going to climb the tree?,22080,220801
What color is the sandbox?,22080,220802
Is the old woman enjoying her drink?,20045,200450
What color is the cup?,20045,200451
What is the dog doing?,20045,200452
Does the man look hungry?,28033,280330
How many windows?,28033,280331
Is the young man injured?,28033,280332
Does the boy want to get on the bike?,20885,208850
Is the boy walking away from the sandbox?,20885,208851
Where is the see-saw?,20885,208852
What is in the water?,26653,266530
Do they want to get wet?,26653,266531
How many ducks are in the pond?,26653,266532
What number or rocks surround the pond?,28458,284580
Is it a sunny day?,28458,284581
How many benches are present?,28458,284582
Where are the people?,27662,276620
What are they drinking?,27662,276621
What is the green fruit?,27662,276622
Is this a dinner for two people?,28972,289720
How does the couple look like they feel?,28972,289721
Are they about to eat junk food?,28972,289722
Is there a duck in the pond?,21571,215712
Is the boy digging in the dirt?,21571,215710
Is it winter?,21571,215711
How many birds are there?,26316,263160
What is on the log?,26316,263161
Where is the log?,26316,263162
Is the boy holding a red cup?,24017,240170
What is the man sitting on?,24017,240171
Is the man upset about something?,24017,240172
Is the man afraid of the deer?,28908,289080
What color is his bicycle?,28908,289081
Is he in the city?,28908,289082
What color are birds?,21110,211100
What are the birds on the ground doing?,21110,211101
What is on the bench?,21110,211102
How many animals are in the pond?,26828,268280
How many animals are on the blanket?,26828,268281
How many clouds are in the phone?,26828,268282
How many legs does the old man have bent?,21154,211540
What is in the floor?,21154,211541
How many plants are seen?,21154,211542
What are they playing?,22532,225320
How many clouds are in the picture?,22532,225321
Is the toy on the grass?,22532,225322
Is there a cup for everyone?,29064,290640
What is yellow in the photo?,29064,290641
What is the girl doing?,29064,290642
How many chairs?,26407,264072
Do the chairs match?,26407,264070
Is the woman pulling on the curtain?,26407,264071
What is the girl looking at in the picture?,21618,216180
Is the TV on or off?,21618,216181
Is the picture on the wall bigger than the TV?,21618,216182
Is she a hoarder?,20751,207512
What is the woman doing on the couch?,20751,207510
Is the door open?,20751,207511
Is there a grandma?,20167,201672
How many birds are there?,20167,201670
How many babies?,20167,201671
What is up in the tree?,23445,234450
Is there more than one family in the park?,23445,234451
How many mats are in the photo?,23445,234452
What color is the animal on the shelf?,24989,249890
Where is the apple?,24989,249891
What is hanging on the window?,24989,249892
What utensil it's the man holding?,23827,238272
What is he cooking?,23827,238270
What is the man holding?,23827,238271
What is the boy playing on?,20672,206720
How many legs does the dog have?,20672,206721
Is the boy at the top of the ladder?,20672,206722
Is the lady happy to see the dog?,22826,228260
How many books are on the bookshelf?,22826,228261
Is the woman laughing at the dog?,22826,228262
What is on the rug?,23797,237970
Is the TV on?,23797,237971
What color is the TV?,23797,237972
What is on the rug near the dog?,27786,277860
Where is the plant?,27786,277861
What is on the mantle?,27786,277862
Is that a TV?,20191,201912
Is he playing with the dog?,20191,201910
Does the boy like the dog?,20191,201911
What is the woman sitting on?,28158,281580
What is on the log?,28158,281581
Is the sun shining?,28158,281582
Where is the rabbit?,20714,207140
Where is the bunny at?,20714,207141
How many animals in the picture?,20714,207142
What kind of fish is that?,28860,288600
What color is the Water?,28860,288601
Will the butterfly hit the sun?,28860,288602
What color is the fire?,20749,207490
Do the pillows match?,20749,207491
Is the fire going?,20749,207492
What color is the tablecloth?,20089,200890
What is in the glasses?,20089,200891
What is the woman doing?,20089,200892
How many people are sitting on the log?,22229,222290
What are they sitting on?,22229,222291
What are they roasting?,22229,222292
Is the man waving?,25781,257810
Is the raccoon running?,25781,257811
What color is the man's shirt?,25781,257812
What are the two people doing?,25034,250340
How many trees are there?,25034,250341
How did these children get to the park?,25034,250342
Is this man playing with a cat?,24150,241500
Is it a cat or a dog?,24150,241501
Is there a fire in the fireplace?,24150,241502
Is the girl having fun?,27609,276090
How many animals are in the picture?,27609,276091
Who is on the slide?,27609,276092
How many coats are on the coat rack?,28040,280400
Where is the couch?,28040,280401
What type of animal is sitting on the rug?,28040,280402
What is the kitten playing with?,25350,253500
How many windows in the room?,25350,253501
Is the woman laying down?,25350,253502
Is it a baseball or a softball?,24371,243712
Where is the baseball?,24371,243710
Are they happy?,24371,243711
Is the cat chasing the mouse?,21742,217420
Is the man sad?,21742,217421
Is this cat running towards kitchen?,21742,217422
Is the cat well behaved?,25961,259610
Which item of the girl's clothing matches the cat?,25961,259611
Is there a soft place to sit in this room?,25961,259612
What is hanged on the wall?,28919,289192
Is the young man laughing at the old lady?,28919,289190
What is the pattern on the curtains?,28919,289191
Is the man enjoying the park?,29482,294820
What type of pattern is on the blanket?,29482,294821
How many fish in the pond?,29482,294822
What is the woman doing?,25071,250712
What color is the dog?,25071,250710
Does the dog belong to the woman?,25071,250711
What beverage is on the table?,20460,204600
How many cups are on the table?,20460,204601
Why is the guy mad?,20460,204602
Are the two boys ganging up on the girl?,25512,255120
How many children are there?,25512,255121
Can the kids roll down the hill?,25512,255122
Is she holding a pillow?,25981,259810
What is on the table?,25981,259811
Does the coat rack have a coat on it?,25981,259812
What is the child playing with?,20067,200672
What is on the couch?,20067,200670
How many plants are there?,20067,200671
What type of ball is hiding behind the tree?,27711,277112
How many people are in the picture?,27711,277110
Is there a seesaw in the picture?,27711,277111
Is the dog being active?,29276,292760
Where is the dog?,29276,292761
Is the person drinking wine?,29276,292762
How many plates of food are on the table?,26106,261060
Are they waiting for another person to arrive?,26106,261061
What is the main option of food?,26106,261062
Where is the deer?,23330,233300
What pattern is on the animal's back?,23330,233301
Who is on the slide?,23330,233302
Are they both tired?,21682,216820
Who is lying on the couch?,21682,216821
What is the cat sleeping on?,21682,216822
Why are there legs on the table?,22902,229020
How many plants are in the room?,22902,229021
Are they both having salad?,22902,229022
What is on the table?,22653,226530
Is the door an exit door?,22653,226531
Where are the sandwiches?,22653,226532
Is the dog in the boy's way?,20397,203970
What kind of dog is this?,20397,203971
Is the boy smiling at the dog?,20397,203972
How many animals?,22126,221260
What is the man sitting on?,22126,221261
What is on the far left of the picture?,22126,221262
What is the couple drinking?,25794,257940
Is the teapot being used?,25794,257941
What is on the table?,25794,257942
What color is the doll's dress?,27316,273160
Is the boy teasing the girl?,27316,273161
Do the curtains the same color as the throw rug?,27316,273162
Which animal is sleeping?,27310,273100
What color are the stripes on the animal on the left?,27310,273101
How many trees?,27310,273102
What color are the cups?,29611,296112
What are people doing?,29611,296110
What country is the food on the plate often associated with?,29611,296111
What color is the slide?,26525,265250
How many clouds are there?,26525,265251
Is the person happy?,26525,265252
Is the girl trying to get a book?,23557,235570
What is the girl on the stool?,23557,235571
How many eyes does the girl on the couch have?,23557,235572
Is the girl laughing at the men?,29447,294472
What is the girl playing with?,29447,294470
Why are these men holding hands?,29447,294471
Is the man sitting in the chair?,26795,267952
What color is the door?,26795,267950
How many door knobs?,26795,267951
Is the woman dancing with the coat rack?,23635,236352
Is the cat full grown?,23635,236350
Is the cat sleeping or standing on the blue chair?,23635,236351
How many of the pillows match the curtains?,27934,279340
How many wooden chairs are there?,27934,279341
Is there a computer on the desk?,27934,279342
Is the woman going to kick the soccer ball?,28034,280340
How many birds are flying overhead?,28034,280341
What color is the girl's shirt?,28034,280342
Is the owl about to have dinner?,21677,216770
How many people are there?,21677,216771
What is running?,21677,216772
How do the man's legs look on the bench?,25541,255410
What color is the chair?,25541,255411
Why is the man hands on top of his head?,25541,255412
Are there tie backs on the curtains?,21080,210800
Is the cat comfortable?,21080,210801
What color is the chair?,21080,210802
Is she watching television?,20691,206912
Does the little girl have a book?,20691,206910
Is the TV on?,20691,206911
Is the man holding a piece of fruit?,22989,229890
Are there any animals in the picture?,22989,229891
How many shelves on the bookcase?,22989,229892
What is on the table?,27187,271872
Are they eating ice cream?,27187,271870
Does the old lady have a bowl cut?,27187,271871
What is in the pond?,24288,242880
Is it a cloudy day?,24288,242881
How many benches are here?,24288,242882
What is the man holding?,25314,253140
Who is playing video games?,25314,253141
Is the man taking a break?,25314,253142
What is the man on the left holding his arms up for?,23660,236600
Is the little boy getting ready to throw the ball?,23660,236601
What are they doing?,23660,236602
What color is the cloud?,26733,267330
How many eggs?,26733,267331
What is the man petting?,26733,267332
What game are the boys playing?,20184,201840
How high should the boy in the white shirt count to?,20184,201841
How many chairs in the room?,20184,201842
Is the man lonely?,22291,222912
Does he have a combover?,22291,222910
Has dinner been served?,22291,222911
What is the woman doing?,25347,253472
Is the woman expecting company?,25347,253470
Is the woman looking out the windows?,25347,253471
What is the relationship between the young boy and girl?,21860,218600
Who owns the bicycle?,21860,218601
Who is holding the bat?,21860,218602
How many lily pads?,23973,239730
How many ponds?,23973,239731
How many butterflies?,23973,239732
Can that dog climb out the window?,29048,290480
What color is the chair?,29048,290481
Where is the dog?,29048,290482
Is she a good mom?,25452,254520
What color is the slide?,25452,254521
What color is the grass?,25452,254522
Is this older couple dancing?,25578,255780
Do the people live in this house?,25578,255781
How many windows are there?,25578,255782
Are there more soccer balls than people?,28456,284560
What color is the blanket?,28456,284561
How many people rode a bicycle to the park?,28456,284562
Is the little girl sitting on a sand box alone?,20373,203730
What is the red thing by the bushes?,20373,203731
What color is the ball?,20373,203732
What color is the fire?,29063,290632
What is he doing?,29063,290630
Is the man's hand too close to the fire?,29063,290631
How many people?,27938,279380
What color is the slide?,27938,279381
Are there any kids on the playground equipment?,27938,279382
Are the squirrels whispering about the old people?,29841,298410
Are the people sitting or standing?,29841,298411
What are they looking at?,29841,298412
What is the man facing?,29229,292290
What color is the man's shirt?,29229,292291
Is it raining?,29229,292292
What color are the clouds?,24357,243570
Is the boy walking towards the picnic?,24357,243571
How many pieces of pie are there?,24357,243572
What type of toy is scattered all over the rug?,20534,205340
Has the carpet been cleaned lately?,20534,205341
How many plants?,20534,205342
Is the chair under the right window?,20291,202912
What is on the plate?,20291,202910
What is on the floor?,20291,202911
Where is the dog?,24404,244040
How many TV's are on?,24404,244041
Are there any cups sitting on the table?,24404,244042
What is the woman sitting on?,25902,259020
Are they having a conversation?,25902,259021
Are these two humans similar in age?,25902,259022
Are the kids happy to see each other?,27966,279660
What is the weather conditions?,27966,279661
Is the chipmunk running away?,27966,279662
Are the painting hung near the ceiling?,21984,219840
Are they eating?,21984,219841
How many plants?,21984,219842
Are there different types of food on the blanket?,28967,289672
How many butterflies are in the sky?,28967,289670
What are the boys playing with?,28967,289671
How many raccoons?,28174,281740
Are there more flowers or more mushrooms in this scene?,28174,281741
Is there a pigeon drinking water?,28174,281742
What color is the bike?,27267,272672
What is the boy riding?,27267,272670
What is the boy doing on the monkey bars?,27267,272671
What does the woman have in her left hand?,21885,218850
What is the woman sitting on?,21885,218851
What color is the book?,21885,218852
Are the dog and cat attacking each other?,22982,229820
What are the dog and cat doing?,22982,229821
Is there a rat on the potted plant?,22982,229822
What is she holding?,28824,288240
What color is the wooden chair?,28824,288241
Is there a portrait on the wall?,28824,288242
Is there a dog on the couch?,27257,272570
Are there two men on the couch?,27257,272571
What color are all of the shoes?,27257,272572
Did the boy just throw the ball to the woman?,20855,208552
What is the woman holding in her hands?,20855,208550
What kind of bird is flying?,20855,208551
What is the cat jumping up for?,24382,243820
How many animals are there?,24382,243821
How many cats are sleeping?,24382,243822
What is the old man on the right doing with his hands on the table?,29054,290540
Is there anything on the coat rack?,29054,290541
Is the old man bald?,29054,290542
How many people are there?,24505,245050
Which side is the door hand on?,24505,245051
What color is the dog?,24505,245052
Are the girls on the seesaw twins?,25975,259752
What are the girls playing on?,25975,259750
What is the older girl sitting on?,25975,259751
Is there a cat?,27251,272512
How many pillows are on the floor?,27251,272510
How many people are there?,27251,272511
Is the girl waving?,28568,285680
Are both girls riding bikes?,28568,285681
How many people are on the sidewalk?,28568,285682
What is the girl kicking?,25853,258530
How many birds are in the pond?,25853,258531
How many boys are there?,25853,258532
How many pillows are in the image?,28077,280770
How many chairs are there?,28077,280771
What sits next to the door?,28077,280772
Are the women in the framed pictures facing each other?,28821,288210
Are the pictures identical?,28821,288211
Where are the artifacts?,28821,288212
Is that window positioned at the usual height?,25177,251770
Is the man trying to throw yarn at the cat?,25177,251771
Where is the cat sleeping?,25177,251772
How many people?,20032,200320
Is there water visible?,20032,200321
Where is the grass?,20032,200322
Is it summer?,27453,274530
What mode of transportation is shown in this picture?,27453,274531
Are they holding hands?,27453,274532
What color is the blanket?,20523,205232
How many grills?,20523,205230
Is this a party?,20523,205231
What type of treat is the dog eager to have?,28236,282360
Where is the dog?,28236,282361
What is the boy perched on?,28236,282362
What is in the bushes?,28805,288050
What color is the bike?,28805,288051
What kind of ball is that?,28805,288052
Which of the children is older?,26835,268352
Where are the people at?,26835,268350
How many children are in the scene?,26835,268351
How many toys are pictured?,27043,270432
How many children are pictured?,27043,270430
Is it rainy?,27043,270431
How many pieces of food are on the blanket?,20940,209400
Does the weeds need trimmed?,20940,209401
Is there watermelon on the blanket?,20940,209402
What kind of bottle is on the cloth?,26008,260080
What is on the blanket?,26008,260081
Did the woman already eat?,26008,260082
What color is the BBQ grill?,28470,284700
What is the person near the grill cooking?,28470,284701
How many trees are visible?,28470,284702
What type of sport are they playing?,27642,276420
Did the little girl get hit on the head by a baseball?,27642,276421
Is the older girl running to help the younger girl?,27642,276422
Are the two older women having a conversation?,23238,232380
Is there a plant on the fireplace?,23238,232381
Are the couches identical?,23238,232382
Is the little girl happy to have a yellow dog?,21032,210320
How many tables in the room?,21032,210321
Is the dog doing a trick?,21032,210322
What is the little girl running from?,26846,268460
Are the people happy?,26846,268461
Are there fish in the pond?,26846,268462
Are the children old enough to be drinking wine?,22513,225130
Is one of the people a vegetarian?,22513,225131
What is the painting on the wall?,22513,225132
Is the woman eating?,26666,266660
Does this woman live alone?,26666,266661
How many cats does the lady have?,26666,266662
Is the baby laughing?,22808,228080
What are they eating?,22808,228081
Does the dog look dangerous?,22808,228082
How many windows are in the room?,27286,272860
Are all the food on the table healthy?,27286,272861
Is the man falling down?,27286,272862
What is the man about to do with the tongs?,23565,235650
What is in the tree?,23565,235651
How many red cups?,23565,235652
What is on the table?,25037,250370
Is the plant dead?,25037,250371
What color is the rug?,25037,250372
What is beside the door?,20815,208152
Is there a dog looking for the bone?,20815,208150
Is the door open?,20815,208151
Is the table taller than the sofa?,24568,245680
