index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
37,20089,preprocessed/img/img_val/abstract_v002_val2015_000000020089.png,200891,What is in the glasses?,"['what', 'is', 'in', 'the', 'glasses', '?']",['wine'],['wine']
38,20089,preprocessed/img/img_val/abstract_v002_val2015_000000020089.png,200892,What is the woman doing?,"['what', 'is', 'the', 'woman', 'doing', '?']","['sitting', 'walking', 'dancing', 'laughing', 'scratching her thigh']","['dancing', 'laughing', 'sitting', 'walking']"
39,20460,preprocessed/img/img_val/abstract_v002_val2015_000000020460.png,204600,What beverage is on the table?,"['what', 'beverage', 'is', 'on', 'the', 'table', '?']","['wine', 'drink']","['wine', 'drink']"
40,20460,preprocessed/img/img_val/abstract_v002_val2015_000000020460.png,204601,How many cups are on the table?,"['how', 'many', 'cups', 'are', 'on', 'the', 'table', '?']","['0', '1']","['0', '1']"
41,20460,preprocessed/img/img_val/abstract_v002_val2015_000000020460.png,204602,Why is the guy mad?,"['why', 'is', 'the', 'guy', 'mad', '?']","['lost his job', 'no food', 'because he is old', 'no where to sit', 'no chair', 'junk', 'mess', 'wine', 'chair is gone', 'his food is gone']","['mess', 'wine']"
42,20067,preprocessed/img/img_val/abstract_v002_val2015_000000020067.png,200672,What is the child playing with?,"['what', 'is', 'the', 'child', 'playing', 'with', '?']",['blocks'],['blocks']
43,20067,preprocessed/img/img_val/abstract_v002_val2015_000000020067.png,200670,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']",['dog'],['dog']
44,20067,preprocessed/img/img_val/abstract_v002_val2015_000000020067.png,200671,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']",['2'],['2']
45,20397,preprocessed/img/img_val/abstract_v002_val2015_000000020397.png,203970,Is the dog in the boy's way?,"['is', 'the', 'dog', 'in', 'the', 'boy', ""'"", 's', 'way', '?']",['yes'],['yes']
46,20397,preprocessed/img/img_val/abstract_v002_val2015_000000020397.png,203971,What kind of dog is this?,"['what', 'kind', 'of', 'dog', 'is', 'this', '?']","['chiwawa', 'chihuahua', 'corgi', 'terrier', 'shiatsu', 'lap dog', 'mutt']","['chiwawa', 'chihuahua']"
47,20397,preprocessed/img/img_val/abstract_v002_val2015_000000020397.png,203972,Is the boy smiling at the dog?,"['is', 'the', 'boy', 'smiling', 'at', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
48,20184,preprocessed/img/img_val/abstract_v002_val2015_000000020184.png,201840,What game are the boys playing?,"['what', 'game', 'are', 'the', 'boys', 'playing', '?']","['peekaboo', 'hide and seek']",['<unk>']
49,20184,preprocessed/img/img_val/abstract_v002_val2015_000000020184.png,201841,How high should the boy in the white shirt count to?,"['how', 'high', 'should', 'the', 'boy', 'in', 'the', 'white', 'shirt', 'count', 'to', '?']","['100', '30', '10', '20']","['100', '10', '20', '30']"
50,20184,preprocessed/img/img_val/abstract_v002_val2015_000000020184.png,201842,How many chairs in the room?,"['how', 'many', 'chairs', 'in', 'the', 'room', '?']",['2'],['2']
51,20373,preprocessed/img/img_val/abstract_v002_val2015_000000020373.png,203730,Is the little girl sitting on a sand box alone?,"['is', 'the', 'little', 'girl', 'sitting', 'on', 'a', 'sand', 'box', 'alone', '?']","['yes', 'no']","['yes', 'no']"
52,20373,preprocessed/img/img_val/abstract_v002_val2015_000000020373.png,203731,What is the red thing by the bushes?,"['what', 'is', 'the', 'red', 'thing', 'by', 'the', 'bushes', '?']",['skateboard'],['skateboard']
53,20373,preprocessed/img/img_val/abstract_v002_val2015_000000020373.png,203732,What color is the ball?,"['what', 'color', 'is', 'the', 'ball', '?']","['white and black', 'black and white', 'black white', 'white black']","['white and black', 'black and white', 'black white']"
54,20291,preprocessed/img/img_val/abstract_v002_val2015_000000020291.png,202912,Is the chair under the right window?,"['is', 'the', 'chair', 'under', 'the', 'right', 'window', '?']","['yes', 'es', 'no']","['yes', 'es', 'no']"
55,20291,preprocessed/img/img_val/abstract_v002_val2015_000000020291.png,202910,What is on the plate?,"['what', 'is', 'on', 'the', 'plate', '?']","['desert', 'ice cream', 'waffle', 'cake', 'food']","['cake', 'desert', 'ice cream', 'food']"
56,20291,preprocessed/img/img_val/abstract_v002_val2015_000000020291.png,202911,What is on the floor?,"['what', 'is', 'on', 'the', 'floor', '?']","['girl', 'rug, girl, plate, dog', 'plate', 'girl, plate, cat', 'rug', 'food']","['girl', 'rug', 'food', 'plate']"
57,20032,preprocessed/img/img_val/abstract_v002_val2015_000000020032.png,200320,How many people?,"['how', 'many', 'people', '?']",['2'],['2']
58,20032,preprocessed/img/img_val/abstract_v002_val2015_000000020032.png,200321,Is there water visible?,"['is', 'there', 'water', 'visible', '?']",['yes'],['yes']
59,20032,preprocessed/img/img_val/abstract_v002_val2015_000000020032.png,200322,Where is the grass?,"['where', 'is', 'the', 'grass', '?']","['everywhere', 'in photo', 'green', 'all around', 'ground', 'on ground']","['green', 'on ground', 'ground']"
60,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203072,Is the scooter on the sidewalk?,"['is', 'the', 'scooter', 'on', 'the', 'sidewalk', '?']",['no'],['no']
61,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203070,Is he riding the scooter?,"['is', 'he', 'riding', 'the', 'scooter', '?']",['no'],['no']
62,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203071,How many mirrors are on the scooter?,"['how', 'many', 'mirrors', 'are', 'on', 'the', 'scooter', '?']",['2'],['2']
63,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203210,Which of these pictures is abstract?,"['which', 'of', 'these', 'pictures', 'is', 'abstract', '?']","['right', 'one on right', 'green one', 'picture on right', 'on right']","['one on right', 'on right', 'right']"
64,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203211,Is there a fire burning in the fireplace?,"['is', 'there', 'a', 'fire', 'burning', 'in', 'the', 'fireplace', '?']",['yes'],['yes']
65,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203212,Does the homeowner enjoy artwork?,"['does', 'the', 'homeowner', 'enjoy', 'artwork', '?']",['yes'],['yes']
66,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202320,What is the little girl in the chair doing with her arms?,"['what', 'is', 'the', 'little', 'girl', 'in', 'the', 'chair', 'doing', 'with', 'her', 'arms', '?']","['talking', 'raising them', 'cheering', 'holding them up', 'playing', 'flexing them']","['playing', 'cheering', 'talking']"
67,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202321,What type of animal is sitting next to the chair that the girl is in?,"['what', 'type', 'of', 'animal', 'is', 'sitting', 'next', 'to', 'the', 'chair', 'that', 'the', 'girl', 'is', 'in', '?']",['dog'],['dog']
68,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202322,Is the woman upset at the girl?,"['is', 'the', 'woman', 'upset', 'at', 'the', 'girl', '?']","['yes', 'no']","['yes', 'no']"
69,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201160,What color is the blanket?,"['what', 'color', 'is', 'the', 'blanket', '?']","['white and red', 'red and white', 'red, white', 'checkered', 'red white']","['red white', 'white and red', 'red and white', 'checkered']"
70,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201161,What is he cooking?,"['what', 'is', 'he', 'cooking', '?']","['meat', 'steaks', 'steak']","['meat', 'steaks', 'steak']"
71,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201162,What color is the water?,"['what', 'color', 'is', 'the', 'water', '?']",['blue'],['blue']
72,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201272,Will the squirrel jump onto the woman?,"['will', 'the', 'squirrel', 'jump', 'onto', 'the', 'woman', '?']","['yes', 'no']","['yes', 'no']"
73,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201270,What is the girl roasting over the fire?,"['what', 'is', 'the', 'girl', 'roasting', 'over', 'the', 'fire', '?']","['marshmallow', 'marshmallows']","['marshmallow', 'marshmallows']"
74,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201271,Which direction is the bird flying in?,"['which', 'direction', 'is', 'the', 'bird', 'flying', 'in', '?']","['away from woman', 'right', 'east']","['right', 'east']"
75,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203552,What color is the plant?,"['what', 'color', 'is', 'the', 'plant', '?']",['green'],['green']
76,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203550,Are there animals?,"['are', 'there', 'animals', '?']",['yes'],['yes']
77,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203551,Are the dogs the same breed?,"['are', 'the', 'dogs', 'the', 'same', 'breed', '?']",['yes'],['yes']
78,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201010,Is the old lady scolding the younger lady?,"['is', 'the', 'old', 'lady', 'scolding', 'the', 'younger', 'lady', '?']",['yes'],['yes']
79,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201011,What color pants are the women wearing?,"['what', 'color', 'pants', 'are', 'the', 'women', 'wearing', '?']","['red', 'brown']","['red', 'brown']"
80,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201012,Why is there a book on the floor?,"['why', 'is', 'there', 'a', 'book', 'on', 'the', 'floor', '?']","['yes', 'they dropped it', 'girl dropped it', 'fell', 'she dropped it', 'girl dancing', 'it was put there']","['yes', 'fell']"
81,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200340,Is he happy?,"['is', 'he', 'happy', '?']",['yes'],['yes']
82,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200341,Why would it have been hard for the boy to get up on the monkey bars by himself?,"['why', 'would', 'it', 'have', 'been', 'hard', 'for', 'the', 'boy', 'to', 'get', 'up', 'on', 'the', 'monkey', 'bars', 'by', 'himself', '?']","['too short', 'no steps', 'short', 'because he is short', 'no idea', ""he's too short"", 'monkey bars are high', 'he is too short', ""he's short""]","['short', 'no idea']"
83,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200342,How many rungs are on the ladder to the slide?,"['how', 'many', 'rungs', 'are', 'on', 'the', 'ladder', 'to', 'the', 'slide', '?']","['5', '78']",['5']
84,20264,preprocessed/img/img_val/abstract_v002_val2015_000000020264.png,202640,What is the little girl doing on the slide to the left?,"['what', 'is', 'the', 'little', 'girl', 'doing', 'on', 'the', 'slide', 'to', 'the', 'left', '?']","['climbing', 'going up', 'climbing up', 'playing']","['climbing', 'playing']"
85,20264,preprocessed/img/img_val/abstract_v002_val2015_000000020264.png,202641,What is in the sky near the cloud in the upper right corner?,"['what', 'is', 'in', 'the', 'sky', 'near', 'the', 'cloud', 'in', 'the', 'upper', 'right', 'corner', '?']","['bat', 'owl', 'bird', 'hawk']","['hawk', 'bat', 'bird', 'owl']"
86,20264,preprocessed/img/img_val/abstract_v002_val2015_000000020264.png,202642,Is the bird a bird of prey?,"['is', 'the', 'bird', 'a', 'bird', 'of', 'prey', '?']","['yes', 'no']","['yes', 'no']"
87,20305,preprocessed/img/img_val/abstract_v002_val2015_000000020305.png,203050,Are they going to be having guest?,"['are', 'they', 'going', 'to', 'be', 'having', 'guest', '?']",['yes'],['yes']
88,20305,preprocessed/img/img_val/abstract_v002_val2015_000000020305.png,203051,How many items on the table?,"['how', 'many', 'items', 'on', 'the', 'table', '?']","['11', '13', '16', '15']","['11', '16', '15']"
89,20305,preprocessed/img/img_val/abstract_v002_val2015_000000020305.png,203052,What is the girl and woman celebrating?,"['what', 'is', 'the', 'girl', 'and', 'woman', 'celebrating', '?']","['birthday', 'promotion', 'her birthday', 'party']","['birthday', 'promotion', 'party']"
90,20155,preprocessed/img/img_val/abstract_v002_val2015_000000020155.png,201552,What color is the bucket in the sandbox?,"['what', 'color', 'is', 'the', 'bucket', 'in', 'the', 'sandbox', '?']",['yellow'],['yellow']
91,20155,preprocessed/img/img_val/abstract_v002_val2015_000000020155.png,201550,What kinds of food are on the floor near the woman?,"['what', 'kinds', 'of', 'food', 'are', 'on', 'the', 'floor', 'near', 'the', 'woman', '?']","['snacks', 'picnic foods', 'sandwich', 'sandwiches']","['snacks', 'picnic foods', 'sandwich', 'sandwiches']"
92,20155,preprocessed/img/img_val/abstract_v002_val2015_000000020155.png,201551,Is the woman eating a sandwich?,"['is', 'the', 'woman', 'eating', 'a', 'sandwich', '?']","['yes', 'no']","['yes', 'no']"
93,20121,preprocessed/img/img_val/abstract_v002_val2015_000000020121.png,201210,How many handles are on the door?,"['how', 'many', 'handles', 'are', 'on', 'the', 'door', '?']","['0', '1']","['0', '1']"
94,20121,preprocessed/img/img_val/abstract_v002_val2015_000000020121.png,201211,Can the small child walk?,"['can', 'the', 'small', 'child', 'walk', '?']",['yes'],['yes']
95,20121,preprocessed/img/img_val/abstract_v002_val2015_000000020121.png,201212,How many teddy bears?,"['how', 'many', 'teddy', 'bears', '?']","['3', '1', '2']","['3', '1', '2']"
96,20494,preprocessed/img/img_val/abstract_v002_val2015_000000020494.png,204940,Are these people sitting in chairs?,"['are', 'these', 'people', 'sitting', 'in', 'chairs', '?']",['no'],['no']
97,20494,preprocessed/img/img_val/abstract_v002_val2015_000000020494.png,204941,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['2'],['2']
98,20494,preprocessed/img/img_val/abstract_v002_val2015_000000020494.png,204942,Is the plant on the table?,"['is', 'the', 'plant', 'on', 'the', 'table', '?']",['no'],['no']
99,20400,preprocessed/img/img_val/abstract_v002_val2015_000000020400.png,204000,What position is the woman in?,"['what', 'position', 'is', 'the', 'woman', 'in', '?']","['prone', 'lying down', 'on her back', 'sleeping', 'laying down', 'flat', 'lying position', 'laying']","['prone', 'laying', 'lying down', 'sleeping', 'laying down']"
100,20400,preprocessed/img/img_val/abstract_v002_val2015_000000020400.png,204001,Is the cat sleeping?,"['is', 'the', 'cat', 'sleeping', '?']",['yes'],['yes']
101,20400,preprocessed/img/img_val/abstract_v002_val2015_000000020400.png,204002,How many windows?,"['how', 'many', 'windows', '?']","['1', '2']","['1', '2']"
102,20350,preprocessed/img/img_val/abstract_v002_val2015_000000020350.png,203500,Is that a full grown dog?,"['is', 'that', 'a', 'full', 'grown', 'dog', '?']","['yes', 'maybe', 'no']","['yes', 'maybe', 'no']"
103,20350,preprocessed/img/img_val/abstract_v002_val2015_000000020350.png,203501,What playground equipment is present?,"['what', 'playground', 'equipment', 'is', 'present', '?']","['seesaw', 'teeter-totter', 'teeter totter', 'see saw']","['seesaw', 'teeter totter', 'see saw']"
104,20350,preprocessed/img/img_val/abstract_v002_val2015_000000020350.png,203502,Is anyone riding on the seesaw?,"['is', 'anyone', 'riding', 'on', 'the', 'seesaw', '?']",['no'],['no']
105,20312,preprocessed/img/img_val/abstract_v002_val2015_000000020312.png,203120,How many males in the scene?,"['how', 'many', 'males', 'in', 'the', 'scene', '?']",['0'],['0']
106,20312,preprocessed/img/img_val/abstract_v002_val2015_000000020312.png,203121,Is there a bush in the tree?,"['is', 'there', 'a', 'bush', 'in', 'the', 'tree', '?']","['yes', 'no']","['yes', 'no']"
107,20312,preprocessed/img/img_val/abstract_v002_val2015_000000020312.png,203122,What are the characters walking on?,"['what', 'are', 'the', 'characters', 'walking', 'on', '?']","['sidewalk', 'ground']","['sidewalk', 'ground']"
108,20404,preprocessed/img/img_val/abstract_v002_val2015_000000020404.png,204040,Is there an empty chair for her to sit in?,"['is', 'there', 'an', 'empty', 'chair', 'for', 'her', 'to', 'sit', 'in', '?']","['yes', 'no']","['yes', 'no']"
109,20404,preprocessed/img/img_val/abstract_v002_val2015_000000020404.png,204041,What color is the fireplace mantel?,"['what', 'color', 'is', 'the', 'fireplace', 'mantel', '?']",['white'],['white']
110,20404,preprocessed/img/img_val/abstract_v002_val2015_000000020404.png,204042,How many tables?,"['how', 'many', 'tables', '?']",['1'],['1']
111,20302,preprocessed/img/img_val/abstract_v002_val2015_000000020302.png,203020,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['rust', 'brown', 'red', 'red, orange and yellow']","['red', 'brown']"
112,20302,preprocessed/img/img_val/abstract_v002_val2015_000000020302.png,203021,How many pillows are on the sofa?,"['how', 'many', 'pillows', 'are', 'on', 'the', 'sofa', '?']",['2'],['2']
113,20302,preprocessed/img/img_val/abstract_v002_val2015_000000020302.png,203022,Is the plant a potted plant?,"['is', 'the', 'plant', 'a', 'potted', 'plant', '?']",['yes'],['yes']
114,20426,preprocessed/img/img_val/abstract_v002_val2015_000000020426.png,204260,How many windows are there?,"['how', 'many', 'windows', 'are', 'there', '?']",['2'],['2']
115,20426,preprocessed/img/img_val/abstract_v002_val2015_000000020426.png,204261,What is the woman doing?,"['what', 'is', 'the', 'woman', 'doing', '?']","['about to hug her cat', 'playing with cat', 'sitting', 'petting cat', 'playing', 'playing with kitten']","['playing with cat', 'sitting', 'playing', 'petting cat']"
116,20426,preprocessed/img/img_val/abstract_v002_val2015_000000020426.png,204262,Is she playing with the kitten?,"['is', 'she', 'playing', 'with', 'the', 'kitten', '?']",['yes'],['yes']
117,20263,preprocessed/img/img_val/abstract_v002_val2015_000000020263.png,202632,Is the man sitting on the grass?,"['is', 'the', 'man', 'sitting', 'on', 'the', 'grass', '?']",['yes'],['yes']
118,20263,preprocessed/img/img_val/abstract_v002_val2015_000000020263.png,202630,How many ducks are in the pond?,"['how', 'many', 'ducks', 'are', 'in', 'the', 'pond', '?']","['3', '2']","['3', '2']"
119,20263,preprocessed/img/img_val/abstract_v002_val2015_000000020263.png,202631,What color pants does the man have?,"['what', 'color', 'pants', 'does', 'the', 'man', 'have', '?']","['tan', 'brown', 'gray']","['tan', 'brown', 'gray']"
120,20017,preprocessed/img/img_val/abstract_v002_val2015_000000020017.png,200170,How many girls/women are visible?,"['how', 'many', 'girls', '/', 'women', 'are', 'visible', '?']","['3', '1', '2']","['3', '1', '2']"
121,20017,preprocessed/img/img_val/abstract_v002_val2015_000000020017.png,200171,What are they watching?,"['what', 'are', 'they', 'watching', '?']","['tv', 'girl falling', 'movie', 'doll', 'girl', 'cartoons']","['tv', 'movie', 'doll', 'girl', 'cartoons']"
122,20017,preprocessed/img/img_val/abstract_v002_val2015_000000020017.png,200172,Is the boy playing with the game I the television?,"['is', 'the', 'boy', 'playing', 'with', 'the', 'game', 'i', 'the', 'television', '?']","['yes', 'no', 'on']","['yes', 'no']"
123,20422,preprocessed/img/img_val/abstract_v002_val2015_000000020422.png,204220,What print are the two pillows covered in?,"['what', 'print', 'are', 'the', 'two', 'pillows', 'covered', 'in', '?']","['flower', 'floral', 'pillowcases', 'flowers']","['flower', 'floral', 'flowers']"
124,20422,preprocessed/img/img_val/abstract_v002_val2015_000000020422.png,204221,Does the girl have enough room on the couch?,"['does', 'the', 'girl', 'have', 'enough', 'room', 'on', 'the', 'couch', '?']",['yes'],['yes']
125,20422,preprocessed/img/img_val/abstract_v002_val2015_000000020422.png,204222,Is the dog sleeping?,"['is', 'the', 'dog', 'sleeping', '?']",['yes'],['yes']
126,20040,preprocessed/img/img_val/abstract_v002_val2015_000000020040.png,200400,Is there a frog on a lily pad?,"['is', 'there', 'a', 'frog', 'on', 'a', 'lily', 'pad', '?']","['yes', 'no']","['yes', 'no']"
127,20040,preprocessed/img/img_val/abstract_v002_val2015_000000020040.png,200401,Does he have a pillow to sleep on the bench?,"['does', 'he', 'have', 'a', 'pillow', 'to', 'sleep', 'on', 'the', 'bench', '?']",['no'],['no']
128,20040,preprocessed/img/img_val/abstract_v002_val2015_000000020040.png,200402,What is the orange thing in the tree?,"['what', 'is', 'the', 'orange', 'thing', 'in', 'the', 'tree', '?']","['no orange thing in tree', 'no', 'beehive', 'hive']","['no', 'beehive', 'hive']"
129,20061,preprocessed/img/img_val/abstract_v002_val2015_000000020061.png,200610,Is the lady wearing a dress?,"['is', 'the', 'lady', 'wearing', 'a', 'dress', '?']",['no'],['no']
130,20061,preprocessed/img/img_val/abstract_v002_val2015_000000020061.png,200611,What is on the fireplace?,"['what', 'is', 'on', 'the', 'fireplace', '?']","['books', 'plant and books', 'books, plant', 'books and plant']",['books']
131,20061,preprocessed/img/img_val/abstract_v002_val2015_000000020061.png,200612,How many CDs are on the bookshelf?,"['how', 'many', 'cds', 'are', 'on', 'the', 'bookshelf', '?']",['2'],['2']
